	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:23:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   284418   533875   780776   955947   659861   496362   429630    331481    524487   471099   520419   647135   926260
              64       8   326244   634890  1119387  1279447  1279447   598110   592827    532815    789967   598110   484710   842003  1232453
              64      16   298990   704914  1363961  1562436  1780008   582535   727850    627470    987600   639427   720041   955947  1492919
              64      32   361867   743988  1599680  1828508  2133730   727850   771797    659861   1049372   673098   939223  1066042  1599680
              64      64   343792   760859  1460430  3203069  1780008   939223  1033216    874936   1083249   831569   733819  1526887  1599680
             128       4   335166   633995  1121270   990891   597981   545154   579270    493989    564055   558771   598647   794416  1022989
             128       8   387966   776042  1254941  1359835  1040839   609522   731625    650117    919605   688467   743788  1032829  1406136
             128      16   415597   859260  1391557  1067750  1658003   895074   921183    735635   1642783   889145   841746  1684006  1684006
             128      32   416888   864797  2326073  1827299  1359835  1048974  1391557   1121270   1939522  1085013   757430  1833539  1858934
             128      64   415597   969421  2286447  2166499  2326073  1074159  1487977   1123617   1911894   955616   723735  1858934  1852520
             128     128   453896   955616  2286447  3277486  2248149  1162547  1543594   1111981   1543594  1057236   831319  1939522  1967960
             256       4   367744   694167  1152323  1019886   748875   576720   701422    651619    675391   663292   620012  1027695  1075025
             256       8   429530   820398  1683493  1332507  1044693   790209  1070737    947860   1128110   833776   807442  1497953  1543163
             256      16   461267   917096  2030503  1600674  1407621   988889  1384034   1180188   1952947   900936   910872  1814348  1881098
             256      32   447615  1048775  2305128  1540948  2015259  1153561  1652404   1274008   2223962  1080434  1011241  2000242  2081678
             256      64   460279   898674  2371308  2102055  2330140  1132871  1778290   1391207   2509882  1248819  1067543  1652404  2435861
             256     128   383779  1099237  2325094  2152625  2413957  1254656  1619994   1924938   5428265   984356  1561112  2187712  2187712
             256     256   498069  1089202  2290377  3078337  2486631  1254656  1911233   1230218   1632308  1114064  1080434  1911233  2118645
             512       4   395062   670919  1150968   969603   724081   577932   694797    633699    727268   682649   643189  1077618  1091863
             512       8   460457   953671  1874212  1455126  1145443   825699  1213400    991998   1254513   860437   887094  1772135  1718254
             512      16   479476  1024169  2228129  1760512  1361920  1034530  1657257   1105920   1610042  1011625   907717  2124526  2124526
             512      32   493809  1150351  2483197  1945526  1992458  1199171  1909204   1286838   2524058  1018341   984720  2317080  2207515
             512      64   523545  1199171  2575520  2169601  2560168  1261144  2132967   1446306   2736325  1122687  1155924  2449212  2370799
             512     128   518239  1216149  2509312  2024389  2509312  1306409  2235086   1488408   2906696  1358474  1160923  2471765  2381315
             512     256   525082  1105920  2452009  2463259  2613128  1309596  2265742   1329871   2486072  1015451  1375881  2132967  2196227
             512     512   523929  1030558  2317080  2926501  2975154  1193175  2141475   1299295   2277758  1201856  1163439  2307123  2007358
            1024       4   408468   723203  1166538   974400   761950   472763   704693    638390    751813   672896   690975  1125277  1119120
            1024       8   478504   915223  1681132  1369216  1305935   790125  1085737    973516   1149368   868581   831744  1568189  1635675
            1024      16   497056  1025099  1992279  1580306  1711956  1043783  1486247   1178380   1497127   984676   928279  1750329  1935711
            1024      32   532226  1137496  2064088  1759651  2206161  1155864  2333199   1418039   1973059  1076755  1060013  2110750  2192645
            1024      64   521942  1199106  2338280  1793451  2528227  1286378  2124322   1537868   3057339  1102459  1084640  2310605  2310605
            1024     128   536682  1214706  2354947  2028027  2516377  1345623  2201637   1580306   3012308  1141730  1107005  2321847  2328140
            1024     256   529732  1196434  2316837  2035716  2612819  1297649  2250080   1495042   2774874  1275301  1312720  2343383  2290886
            1024     512   529993  1200447  2343383  2375790  2867506  1299219  2230218   1410125   2606476  1120580  1628234  2348509  2254805
            1024    1024   547352  1114474  2179295  2553783  2625597  1236742  2178189   1185209   2207295  1175799  1554004  2182617  2270300
            2048       4   413558   742829  1157703  1024953   634420   541650   757703    639188    742508   680401   678573  1117345  1132817
            2048       8   478606   929263  1668983  1357275  1244231   714588  1157079   1032220   1198405   880494   971953  1652925  1631886
            2048      16   519946  1084751  2031771  1674514  1726687   903841  1616531   1289623   1635615   953398  1049241  1908532  1978424
            2048      32   536140  1114301  2144371  1793378  2050198  1088186  1947033   1433135   1990343  1048600  1065510  2126850  2219159
            2048      64   547729  1185831  2288326  1929972  2298122  1232272  2066972   1550304   2124220  1105268  1104132  2233004  2356760
            2048     128   549375  1212615  2367804  1878893  2452301  1244953  2172024   1586379   3140967  1135813  1538641  2321725  2350955
            2048     256   547729  1191258  2220880  1937372  2534797  1210394  2314219   1527152   2994254  1151804  1142156  2370418  2345819
            2048     512   544707  1165715  2314219  2038038  2361944  1024464  2245848   1437211   2824887  1269610  1287111  2365196  2263006
            2048    1024   532781  1158327  2167092  2090107  2278010   929666  2219159   1328928   2446713  1094704  1631886  2122645  2250555
            2048    2048   526479  1079028  1749190  1978424  2176427   951602  1860176   1131474   3245396  1164925  2080992  1873565  2062505
            4096       4   411574  1062466  1154498   999770   747022  1316282   750055    683699   1028377   657783   678033  1103480  1122221
            4096       8   497033  1035131  1645611  1379155  1129971   763895  1189592   1034320   1194888   852268   915536  1645611  1664908
            4096      16   561400  1300736  1874548  1590609  1528348   957479  1518218   1185815   1508619   909189   947917  2377242  1993300
            4096      32   537310  1142521  2129963  1771521  1931232   999247  2536221   1387957   1854315  1016391  1028623  2439696  2168407
            4096      64   532976  1466509  2211675  1840804  2108009  1067483  3065750   1470651   2065432  1029671  1045970  2276744  2281885
            4096     128   547307  1766239  2311357  1886694  2204297  1102276  2360908   1645769   2306392  1071678  1204775  2375927  2367741
            4096     256   544393  1173584  2281885  1915727  2104910  1091977  2280673   1581531   3059199  1076715  1831971  2384170  2332381
            4096     512   586487  1163647  2251678  1907008  2196407  1110901  2289792   1518084   2979096  1120026  1129897  2320724  2316655
            4096    1024   541579  1130864  2115537  1931884  2127589  1063913  2142180   1264638   2708986  1192069  1194140  2237018  2184676
            4096    2048   520400  1085903  1994920  1886694  2097201  1129303  1887730   1127154   1956079  1000702  1519830  1908703  1950527
            4096    4096   519943  1514204  1909552  1937548  1919580  1460276  2041866   1081324   1848330  1049421  1054315  1809968  1878031
            8192       4   449318   699565  1139029  1230570  1280416  1298269   749234   1360361    834991   731497   671419  1121262  1754945
            8192       8   566919   900794  1640411  1387778  1279034  1769405  1188268   1430177   1446554   913147   847492  1606585  1648280
            8192      16   683465  1039320  1925367  1572398  1552364  2141086  1726810   1524402   1576944   925644   937617  1955612  2105917
            8192      32   660119  2626528  2137224  1734481  1899817  1516798  1907411   1605009   1822043  1029943  1006029  2162648  2157488
            8192      64   634847  1157719  2220653  1823300  2150062  1454823  2155728   1574127   2142822  1023744  1036280  2327926  2400126
            8192     128   540300  1184009  2271146  1854195  2250617  1508673  2226120   1677000   2242538  1040926   999416  2332034  2382154
            8192     256   583062  1228941  2232194  1855096  2216356  1203290  2259794   1572038   3253206  1010348  1023622  2312104  2460099
            8192     512   547925  1144454  3241850  1892284  2288390  1591922  2312882   1563668   3065697  1028371  1048134  2287628  2254900
            8192    1024   583725  1175503  2155187  1987857  2166603  1431906  2207527   1446311   2766527   990199  1027202  2223095  2328557
            8192    2048   566835  1318951  1923535  1984069  2258606  2593225  1894058   1282615   2146704  1083158  1136054  1904662  1944435
            8192    4096   684323  1058271  1708776  2274303  2315376  1615119  1820016   1211821   1882745   994297  1651608  1830195  1805954
            8192    8192   801172  1043804  1824558  2088254  4041463  2361525  1866889   1280369   1921169  1200683  1394877  1838421  2017742
