	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:02:50 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone3.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    91031   111485   603489  1124074   208606   110749   192730    107382    939223   120764    98298   542506   653436
              64       8    92474    91435   592827   659861   211232    90024   115119     80688    789967   130892   139461   516414   634890
              64      16   115515   141594   983980  1083249   237804   130892   214781    124286    674790   168002   167583   426897   496362
              64      32   110158   123600  3791156  2379626   390278   141296   447537    138812    681644   274809   306151   603489   695778
              64      64   137602   161629  4643754  4897948   592827   146461   467815    111671    329852   136205   140925   598110   653436
             128       4    71824    81371   649331   706589   162845    54126    61037     68707    276480   104657   118755   688467  1022989
             128       8   132207   154016   985435  1105114   282592   142830   304037    143172   1802755   104048   124281   715059   847059
             128      16   115312   122831  1017175  1085013   301138   109302   126745     99998    508012   124743   134864   299625   587511
             128      32   162451   187402  1455701  1521718   663782   191616   652488    196023   1346196   240986   239268   795593   940549
             128      64   129154   138840  4759253  4934216   524900   134729   438331    136302    650117   263973   265540   540217   531131
             128     128   122831   135170  2843510  2969325   592699   142868   358438    177254    948860   186296   182621   848397  1000121
             256       4    84209    78023   807442   802014   188514    79232   100511     65588    296711    76856    92990   800221   920240
             256       8    96275   111733   973645   911645   293548   101069   251002     89323    227980    99532    81320   719277   844265
             256      16   105831   103986  1075025   965763   290844    87106   240597     91104   1213534    88916   100586   669913   805021
             256      32   125984   132449  1293967  1362952   567575   138747   555248    133669   1384034   141901   136455   844929   876662
             256      64    90582    99532  1256123  1180188   538809   137415   782721    168197   1471270   193369   244043   882426  1094754
             256     128   173441   153835  2842047  2665657   610842   146790   746792    148147    952062   225348   192640   705107   670332
             256     256   144790   160624  3465855  4572895   717355   147536   416210    131750    755195   143188   145536   754665   684432
             512       4    56762    67590   704368   927716   162850    92453   136462     81843    325484    75784    86425   729492   731480
             512       8    69218   114619  1066910  1193838   407661   134564   291428    107725    522526    96042    91671   867738  1073309
             512      16   114932   130945  1255246  1171691   383218    96821   315676     87428    680918   167866   172963  1302447  1426135
             512      32   127297   135199  1254513  1299295   492338   121328   284895    109287   1910902   152695   138826  1024169  1145443
             512      64   110536   115681   806171   587096   413231   122518   768658    184574   2584820   191897   185099   846197  1080328
             512     128   123554   107289  1339827  1467055   509026   116972   656561    133959   1100818   173564   188445   795127   734733
             512     256   118352   117427  1999881  1961520   797489   121355   595397    134775   1142396   265981   203094   655558   670082
             512     512   103474   117833  3086326  3393590   798972   121761   544106    124212    932550   147757   145043   939075   971797
            1024       4    62324    76390  1001903  1044799   261222    83034   192411     85596    516358    84495    65272   984676  1006836
            1024       8   125831   128289  1188159  1306332   372219    91388   273725    102812    701355   106322   109930  1174192  1440391
            1024      16   142837   104394  1185209   668914   516917   155126   396294    108199    639245   103571   127142  1136593  1270397
            1024      32   118945   153546  1446211  1635675   760870   173150   472555    128851    752340   108946   139583  1014685  1046071
            1024      64   100717   124543  1191786  1254808   677246   132316   631723    124752   2426801   101156   128273  1031252  1161176
