	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:54:24 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone9.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    90785   109217   627470  1119387   175815   108819   180788     96810    926260   108292   105774   668072   735831
              64       8    97726   122360   831569  1066042   240575   130068   247222    122137    939223   126991   131727   537079   566551
              64      16   106319   129565   789967   942521   203853   109574   254971    103570    604849   129565   129316   453587   546928
              64      32   105941   115119  3363612  4274062   489126   123316   357529    113656    378715   221516   249057   581273   598110
              64      64   115316   128265  4643754  4018152   519412   132246   503814    130068    484710   142496   145508   608965   673098
             128       4    72728    78630   831319   921183   191616    73768   115635     70875    320748    72356    73555   592699   735635
             128       8    92423    96165   814915   940549   234871    98838   168678     80396    646205    76457    86594   498114   615109
             128      16    66396    76873   670413   667081   209485    75874   221134    100072    771581   115859   119735   595328   509943
             128      32    95736   105791   795593   889145   301307    90660   331646     92344    520321   121910   134763   453896   574312
             128      64   101014   121800  3657016  4407601   524900   119735   529038    117636    584950   222601   235800   590094   692017
             128     128   106399   126239  3657016  3982553   546819   122021   387966    117972    621518   123537   125854   499970   564055
             256       4    50694    54260   514045   649647   125176    51769   107065     70734    292508    96717    98383   882426   907792
             256       8   109971    92990   780445   885337   243379    88063   191029     92287    412215    78698    73711   521283   593947
             256      16    79331    86024   817898   737558   261709    88550   265265     92757   1248819    96344    88302   653204   723153
             256      32   116993   114242  1132871  1168627   370536   125557   377041    106134   1057034   116195   106271   673696   718796
             256      64    83769   106271   955451  1058076   412849   106186   533190    118464   1032636   153111   136092   533455   603970
             256     128    88645   101021  1897721  1463250   505098   106661   576720    133486    873809   244487   263896   695516   792543
