	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:12:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone5.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   177324   228688   610350  1033216   181399   213246   171545    209256    889431   231848   249057   586352   799377
              64       8   304761   397796   969761  1255511   263480   365812   217743    129005    710511   320021   357529   410573   634890
              64      16   374488   470274   627470  1049372   367817   429630   323102    369844    727850   528618   614542   533875   586352
              64      32   385790   571375  3738358  4274062   538156   503814   394870    491815    608965   735831  1183548   481234   587635
              64      64   435202   666414  3738358  4564786   484710   587635   438759    460591    488236   621657   519412   528618   645579
             128       4   143825   153137   767171   921183   186880   160797   119177    138697    275204   133756   144794   533241   630273
             128       8   178255   237889   731625   680612   179807   237889   187926    218080    803932   197829   132110   556454   592699
             128      16   151282   216584   592699   669577   141103   173924   172749    209485    512376   221865   261148   551878   819893
             128      32   398625   649331  1278855  1391557   526444   643108   499970    650117   1114289   785122   757430   680612   771581
             128      64   566435   803932  4557257  5325799   504196   609522   520321    569439    600657   901083  1254941   637004   748976
             128     128   511887   692017  4267461  4012317   568836   695603   597981    546819    576780   699227   727658   604036   718889
             256       4   120756   143264   656399   727070   146369   122492   116624    139360    355096   183238   185935   823544   861885
             256       8   263701   326881   913973   770920   264741   237248   160312    255239    513063   243765   266383   856386   927393
             256      16   154321   210215   600928   703260   225917   194842   330300    457143   1600674   436160   471600   870974  1048775
             256      32   479390   629094  1248819  1479379   392620   587127   420283    480248    904732   493264   547044   755195   750970
             256      64   447615   592636  1102624  1053922   446127   483056   457923    551540   1035624   703260   802614   641497   703260
             256     128   528727   757861  2371308  2435861   697322   735537   595264    753077    904732   972763  1439707   686182   773697
             256     256   545931   644965  3368013  3654598   599585   651619   603970    618584    520272   652807   760006   650041   729540
             512       4   108246   142181   747261   819085   170032   161661   167591    201815    349707   136056   143819   747521   927716
             512       8   266113   320194   996139  1103647   329884   273049   223003    345265    658776   326077   335974   982917  1139970
             512      16   401864   411253  1046631  1255246   413231   408281   356499    477133    645703   367040   394120  1004057   903136
             512      32   333781   407971   898225  1002183   399026   331616   408981    526240   1931527   486317   481627   794832   835334
             512      64   291231   328622   734482   837942   340232   439445   426697    517614   1589779   551088   605811   707152   716112
             512     128   477239   702525  1479181  1433753   713258   701378   631463    812577   1417662   782666   793657   734482   835334
             512     256   498973   648824  1684557  1778004   795127   640694   548834    645703    868089   836636  1164070   626855   780390
             512     512   484890   622133  3264616  3415178   757541   545766   725303    585814    671969   565751   611678   708318   736750
            1024       4    84727   125967   712053   797460   216624   139624   156215    164232    384688   147083   154191   868581   930894
            1024       8   134084   260225   832550   927477   257402   283275   247822    330743    634055   300309   299325   947320  1020956
            1024      16   332793   344678   945651   950044   353704   368104   289110    342370    790707   434282   449932  1066594  1047091
            1024      32   273882   297501  1003777  1077836   452730   448335   410106    580887    724668   435957   477388   724790   777537
            1024      64   347354   459216   936782   972414   457358   467362   546725    881234   2966535   703308   736220   997019   796868
            1024     128   279623   391597   907680   879790   710169   693317   646851    814705   2514903   639245   617909   802526   804933
            1024     256   387429   498788   921705  1203137   670166   571078   547910    684042   1703807   854752   854073   885048   999804
            1024     512   531699   515366  1424152  1402756   696578   507451  1007072    925877   1633188  1189476  1466957  1009913   930088
            1024    1024   416752   484605  2260740  2297012   887242   772225   997946    820463    996094   767122   686776  1082454  1007781
            2048       4   129940   133332   805975   859439   225009   200447   135702    201713    487515   194788   160626   900997   913453
            2048       8   272447   229396   757102   780491   281399   318254   242627    368543    592253   285799   233817   935946   978931
            2048      16   347886   305530  1032840  1132668   436684   371958   305215    450116    685395   340940   355252   919613   925459
            2048      32   321205   365190   797150  1048089   468632   471461   447840    672096    870060   531397   506696   987938   994573
            2048      64   417355   428024   808555   821468   727787   770756   731942    908621    936865   669529   542368   999898   991702
            2048     128   562175   686985  1119092   882394   749309   879683   825494    758774   3016334   596738   587997   897514   863413
            2048     256   598109   727787  1023975   986010   886217   768756   804089    719617   2434922   590056   644415   911901   796854
            2048     512   399777   580840  1257160  1262704  1118509   766150   942002    998039   2525110   992734   911417  1003402   903366
            2048    1024   415177   482667  1319537  1568134  1062216   577715   796263    655980   1378181   987484  1218982   922874  1004458
            2048    2048   510612   553838  2512554  2183619   700372   473097   884665    597402    910644   536408   527708   759042   684085
            4096       4   144699   142757   817395   914513   268768   196187   127410    196829    478950   179091   175529   881977   917149
            4096       8   328890   256271   907412   903784   382447   281721   231152    355001    665917   282369   288713   978753  1000003
            4096      16   501282   448434  1134898   914318   468923   405982   364383    609068    842778   402632   361234   969748  1001461
            4096      32   443193   475057  1003684  1057300   804873   743498   611148    727380    830836   580169   636909  1016391  1009879
            4096      64   749498   718347  1127080  1298278   751696   683563   650757    824654    838295   567408   544963   922715  1002454
            4096     128   481029   519534   933241   989122   679266   552322   549513    793937    695772   528435   655474   957266  1079625
            4096     256   589769   627350  1069144  1200063   832164   817707   792290    804534   3477139   566211   553817   865057   773108
            4096     512   579993   475293   962414  1182795   953705   797327   902029    778997   3018351   650757   500610   920491   955668
            4096    1024   569288   511293  1172622  1066092  1248736   899431  1143509    949908   2316655   838336   716580   914318   962414
            4096    2048   682341   613549  1344298  1963457  1254205   834711  1087071    803292   1398464   966040  1074157  1027331  1014650
            4096    4096   434177   514062  2182178  3611639  1294951   859603  1277237    728429   1147634   737086   593538   983685   958120
            8192       4   113634   130745   905113  1204345   237070   165018   139671    227706    550682   173134   162685   978831  1275379
            8192       8   242755   247118  1109280  1212205   398074   313364   207476    312146    509260   282540   227226   879062  1260130
            8192      16   392562   362303  1018917  1219217   510820   484070   355695    509736    661823   535842   389575  1031860  1209347
            8192      32   521124   456330  1092283  1375170   709196   631174   470128    671038    758513   446672   559716  1058825  1411204
            8192      64   741633   591055  1149931  1664328   888220   752384   628553    850850    880301   789664   688119   996575  1456612
            8192     128   561554   507021   902593  1413410   812540   633314   526579    787709    640552   483907   524049   981684  1281037
            8192     256   636034   562133   864508  1509733  1123755   847262   775250    840198    858075   948252   709753   977105  1375886
            8192     512   593198   526886  1125891  1318343  1221427   890337   804945    995853   3723500   579922   575002   995132  1266587
            8192    1024   627841   532124  1130708  1311350  1158695   778341   824967   1015244   3626431   690206   542586   805586  1306960
            8192    2048   603196   513316  1252003  1503918  1320218   849525  1194340   1037500   2133375   758730   642408  1009873  1247639
            8192    4096   540938   475252  1433698  1833907  1367616   822735   935040    928370   1711329  1073077  1265561  1027602  1201355
            8192    8192   512703   411145  3561404  3596445  1331834   731886  1071705    890337   1137596   607128   560592   895022  1338318
           16384       4   136054   152229   999210  1305614   228791   167407   174373    174632    423392   199139   185400  1105689  1186377
           16384       8   199202   237628   980476  1333871   371174   273390   241988    332629    620397   367115   365379  1259317  1307801
           16384      16   334278   331674  1127347  1388951   547631   427858   400519    503454    731565   414145   357634   920595  1321406
           16384      32   496109   413184  1183475  1422710   600186   624678   502420    664368    860684   559409   484090  1179899  1375412
           16384      64   457718   525362  1085601  1543466   818509   594830   582937    901217    810889   750353   534516  1128142  1385087
           16384     128   554337   583477  1320872  1496282   872375   610726   591629    760601    599930   601890   606522  1100412  1351367
           16384     256   491275   470276  1281200  1543466  1084248   754191   638402    795605    898343   696007   608164  1238572  1484741
           16384     512   489263   564520  1256256  1454909  1198000   734702   855158   1007427   1197395   808647   563335  1091689  1396033
           16384    1024   413945   499357  1218413  1322474  1188284   749526  1010598    884331   3361548   513507   522181   897064  1343074
           16384    2048   424181   463572  1329536  1525377  1272139   756899  1000490    812500   2375879   519269   583665  1024642  1330205
           16384    4096   492634   434370  1454417  1545514  1261467   755127  1092123    790116   1634823   947661   723067  1070083  1270376
           16384    8192   448189   437511  1548300  1847357  1218067   813905  1122192    876101   1558024  1218974  1142301   970959  1240360
           16384   16384   494969   514930  3578802  3587584  1334311   794566  1014417    674766   1097320   807174   646596  1126367  1349138
           32768      64   386155   598448  1345662  1466065   647488   625402   623880    906650    951537   678721   639239  1350873  1388527
           32768     128   394663   514306  1337256  1353267   640675   597550   619854   1048473    538522   572715   592241  1420501  1482639
           32768     256   422344   532189  1355951  1439832  1130126   662785   757202    946726   1154126   613312   555363  1337855  1480372
           32768     512   386871   465918  1254900  1429425  1246354   689823   893250    767490   1131531   713932   533160  1208522  1401840
           32768    1024   351262   567498  1224097  1324817  1127086   631259  1069033    729995   1146941   562076   525481  1221366  1335943
           32768    2048   377580   456696  1254568  1364079  1214524   727868  1079987    866167   2782570   565530   513765  1153806  1299391
           32768    4096   373829   537665  1507339  1466910  1308209   654185  1216006    708299   2211520   769798   596389  1228781  1328518
           32768    8192   447375   542219  1504781  1546763  1257311   656105  1201433    918385   1956654   844905   819651  1215028  1264587
           32768   16384   367808   531792  1770782  1848147  1265461   718752  1217957    693443   1649198   987314  1322408  1228594  1275620
           65536      64   412471   572141  1471723  1429074   577842   676206   700710   1017008   1063757   581621   590952  1386271  1427523
           65536     128   337658   473242  1444826  1487725   615089   628774   585760   1098712    528009   523341   529935  1347759  1459370
           65536     256   339107   496842  1411926  1450460   927614   660851   682745   1031108   1246002   557724   538093  1474573  1514856
           65536     512   345497   466723  1376834  1376689  1173554   517086  1014490    674218   1233041   535870   564186  1370471  1419759
           65536    1024   334554   463436  1339216  1363428  1246358   544527  1134116    583943   1243494   533078   516645  1322566  1358738
           65536    2048   331912   456290  1328356  1343168  1281602   555582  1188061    650164   1220340   543113   549670  1241657  1321345
           65536    4096   359981   491583  1360035  1371996  1307163   557027  1275465    649456   2846180   561639   563159  1309461  1377441
           65536    8192   286709   492233  1425872  1467410  1314212   563585  1303160    713501   2713937   595391   634135  1330002  1356010
           65536   16384   358045   578940  1510676  1529105  1269463   566406  1334450    499557   2284048   682033   706587  1264761  1251955
          131072      64   362296   523967  1418480  1352945   642443   573431   652677   1072830   1068248   587400   579925  1449014  1488913
          131072     128   509920   513872  1484158  1535537   571688   512939   556798    921466    513894   512303   504119  1473912  1500573
          131072     256   318483   541553  1502603  1467495   945904   504746   647521    732581   1324962   470173   522446  1478232  1488724
          131072     512   310843   396275  1364832  1442698  1170757   480115   895680    721376   1255838   559292   495280  1439830  1395125
