	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:45:45 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    35358    41644   246994   429630    67229    42102   109753     54885    598110    73729    81005   413101   491815
              64       8    82473    98624   852702   926260   173879   107382   217743    102581    998622   121255   121860   473593   555990
              64      16    92093   113273   621657   703068   249057    94960   136136     94559    855419   142496   178741   390278   603489
              64      32   110339   131405  3958892  4207076   424198   123543   333126    103730    385790   228493   192730   492717   659861
              64      64   118472   140043  4564786  5389653   533875   158387   503814    145429    551422   151675   159991   659861   743988
             128       4    68453    65641   249034   735635   174150    78630   107744     80601    330828    71949    60033   413994   298459
             128       8    72689    81223   859260  1085013   294368    98457   258632     74806   1152564    85166    71987   554157   702889
             128      16   104923   113580   836500  1000121   229451   111689   302666     96251   1048974   118860    85723   509943   677178
             128      32   100560   136754  1121270  1243315   460514   134898   405245    103069    727658   172749   122943   531131   727658
             128      64   129936   153839  4444086  4759253   571257   150772   563463    149554    710329   254464   297632   603357   526961
             128     128    98385   107744  3445772  3560017   505620   122606   528517    145264    776042   151111    89198   633995   294853
             256       4    60093    87340   907792  1027695   214756    95275   151834     82444    329894    78819    66738   521536   555535
             256       8    99801   107023   876662   913973   283473    84375   219184     92653    495312    94115    93565   486779   552960
             256      16   109255   139577   812944   889002   311879    96604   265265     98772   1591186   102890   103685   780445   748875
             256      32    78987   119466   944525  1032636   216227   132367   450809    139813   1334162   127298   127419   729045   876662
             256      64   111687   126414   836374   550409   445942    93200   540980    132237    941213   162840   177542   713067   805021
             256     128   124149   133271  1489641  1384034   565185   120242   573946     95632    289277   181044   240382   648079   836374
             256     256   115000   149800  4652146  4840911   740100   173918   792543    167202    886067   172162   155619   523570   587127
             512       4    72501    78204   953248   901241   150144    75371    90459     99421    445646    93994    89651   802555   885631
             512       8    92516   130913  1138158  1187895   331411    97822   283803    106338    507942    69171   113799   922535  1057974
             512      16    90730   108564   937435   917412   495633   109801   264572    121934    680918   121266    95414   973118   917412
             512      32    94412    87208  1267097  1441452   546460   153613   574069    149485   2695115   124183   103749   575917   690996
