	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:28:28 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    95095   108074   592827  1033216   197552   108467   175815     95535    789967   104254   113898   647135   674790
              64       8    85467   100132   634890  1033216   214781   127232   262450    129565    842003   131148   138168   566551   666414
              64      16   120277   133033   780776  1066042   232652   127473   313664    123090    763021   151675    76112   402569   489126
              64      32   108686   146142  1679761  2203800   153496   145745   463774    184010    720041   325058   320021   801764   939223
              64      64   170672   197552  5860307  6421025   769584   196396   679917    185536    780776   164502   172537   621657   353760
             128       4    81383    90644   889145  1040839   195737    90721   136476     23336    303350    87426    89630   633995   814915
             128       8    98008   108858   761728   908709   266066    63237   186038     87369   1030846    90921    97333   554157   612303
             128      16    71035    98385   776042   735635    63937   139744   143979    170445   1391557   188520   166018   921183  1111981
             128      32    64351    73646   659704   743788   243832    76555   411772    103307    684954   171152   165150   557032   684954
             128      64   122494   143211  2326073  2784517   413039   113388   415597    105958    482881   175115   189653   212638   921183
             128     128   173924   197829  5784891  5847904   831319   198121   809997    167520    643108   147987   118966   757430   948860
             256       4    78571    85110   826078   955451   167987    70800    97375     86929    389629    80202    73965   838988   914752
