	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:24:06 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone19.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    90908   105608   582535  1029254   143486   107382   187742    110703    852702   117435   125448   679917   789967
              64       8   126691   138525   842003   735831   284418   141893   284418    105608    831569   119847   127716   566551   608965
              64      16   114872   134163   955947  1049372   340306   123999   283217    117230    507625   135313   140925   355635   420873
              64      32    95095   122640  3588436  4274062   470274   119901   376062    108686    429630   198135   225234   477808   551422
              64      64   102895   118524  3363612  3738358   238015   116771   451299    100319    454354   116619   123316   477808   474430
             128       4    59759    64189   559353   597981   124367    51322    91822     62045    316028    70522    68813   481150   576161
             128       8    85112    87855   747933   800337   211966    90782   184948     95159    684954    74155    81371   584313   687585
             128      16    91885   101414   921183   921183   319222   103646   267125    100938    983630   114917   116665   535368   640042
             128      32    84046   102636   831319  1007629   310724    99057   341345    101510    715059   134729   140807   429563   488594
             128      64    94957   109771  2905056  2985839   492178   112179   466923    110928    549618   197538   208509   479432   561694
             128     128    98620   110722  3560017  3759450   559353   125121   604036    119522    524387   123680   122971   524900   546819
             256       4    59039    65943   682691   725106   121384    57672   100548     61526    284148    59494    58410   670332   778183
             256       8    86224   104532   867455   947860   250709    77740   185357     83495    361552    79549    96901   630572   771473
             256      16    77204    82425   825443   822913   252181    81142   212084     86488   1128110    81785    85191   588736   602614
             256      32    95914   102155  1062263  1142514   396243    97712   395659    115944   1053922   121562   119174   534517   701422
             256      64    96831   110526   958864   992545   439732    97747   428159     97783    855703   128456   134036   555535   627256
             256     128   154211   180557  2148318  3545976   873809   184307   821025    182460   1112909   247588   269188   729540   805021
             256     256   108702   110628  3245838  3236056   522551   112189   484801     96422    502969   100907   101183   520272   600928
             512       4    98536   109310   802555   892254   174808    70914   105435     81335    355260    69964    74581   898225   942786
             512       8    94866    95879   843537   887094   252710    90253   194963     98767    549959    99981    98500   679195   655558
             512      16    77515    77954   740816   724081   363622   101932   317027     91022    600223    73300    65987   593259   611678
             512      32    77966    90140  1077618  1110496   482168   119651   471890    104171   1924603   104961    96042   616065   666546
             512      64    92437   101565   766464   832743   378157    84351   361054     86442   1361057   118326   115706   583110   653166
             512     128    86925   100196  1258188  1264113   639930    99182   458785    124942   1182010   160657   187066   821592   917412
             512     256   130810   100708  1700565  1778004   777002   120612   604447    100689    779258   183126   349992  1182010  1375881
             512     512   174212   180160  4742616  4916336  1075998   174979   851903    140231    875521   134320   119180   728255   767559
            1024       4    45165    55438   678102   691420   205208    71264   101839    102832    392923    74408    74230  1105865  1136293
            1024       8   100559    92981   845498   907680   338058   105918   177011     82043    433712    80782    86816   679927   815169
            1024      16    74387    73791   791289   842678   299659   122988   304395    105652    539514   137563   108877   793189   755118
            1024      32    88796    83347   818587   807657   403783    98396   426307    109306    695563   103257    82051   695112   788240
            1024      64    88866    86985   668914   716089   438360   111500   502935    102706   2398343   127553   110655  1065535  1016847
            1024     128   132247   120385   976172   987392   503642   102923   560788    124046   1689730   131433   108670   670166   730460
            1024     256   110847   121485  1251882  1200447   731954   112343   616490    114606   1321200   156551   160099   743098   785213
            1024     512    83912   105881  1430318  1503415   724179   125628   776413    111001   1031252   204067   195192   813933   846331
            1024    1024    85468   108786  3239514  3160839   851870   108750   751287    100946    690975   106856   120496   895007   748538
            2048       4    51308    88010   980831   985558   196787    59744   104287     76369    347759    71721    80184   822805   858409
            2048       8   109040   100253   911417   963774   313824    97375   149893    108589    620579    84782    89938  1140336   992734
            2048      16    87942    84123   857209   950339   373852   102760   316285     88519    451085    79021    88253   925359   894709
            2048      32    93247    78376   704219   667759   409438   118348   395597     96735    552165    76023    62505   645238   925060
            2048      64   116862    89588   783767   825494   502223   165242   539372    120243    909006   103309    91014   653684   817948
            2048     128   152336   118903   872180  1249480   719376   124421   672991    125128   3709263   137081   111225   704739   874488
            2048     256   103162   102108   934317  1026055   721855   110000   508556    127070   2446713   142210   118588   722887   815308
            2048     512    80184   117181  1039590  1008349  1036955   144970   784697    115639   1638423   129751   130956   955625   945527
            2048    1024   121327   102573  1194904  1182403   667344   122379   650368    115412    996534   192518   188773   746120   796558
            2048    2048   104176    83005  1734007  3871422  1137768   149961   876004    129914    732754   111614   131004   943347   996072
            4096       4    58700    64718   843150   920688   230825    59926   131001    109750    464022    66277    42630   543085  1125898
            4096       8    75736    45310   597170   964683   426661   103223   244668     99330    463146    85742    67890   759807   894141
            4096      16    90579    77614  1161680  1228906   529200    92111   378029    130118    806157    80134    69129   852268   843813
            4096      32    95573    89714   894095  1124351   684489    87703   345339    107180    671907    82559    68457   688301  1312762
            4096      64    99855    71085   596838  1338120   809500   125267   536471    137041    922517   105981    75724   641116  1216893
            4096     128   112818    88619   738036   970405   925898   138046   519142    154007   1123762   139325   115360   952331   913055
            4096     256   110697    85482   722668  1138734  1052958   148863   627052    109571   2994153   116747   105022   806308  1022197
            4096     512   132159   158324  1287189  1261944   896053   118845   674572    132090   2268027   104272   103217   853666   872038
            4096    1024   107101   105812  1021467  1112771  1097768   144083   741892    117323   1603077   118071   122185   839155   933647
            4096    2048   125107   149866  1571117  1269310  1143205   145785   760918    139594    897458   195430   195075   925898   979925
            4096    4096   114599    92262  2057270  3387995  1280855   130300   656627    140442    725721   110835   103927   924802   986509
            8192       4    47846    50143   821496  1203670   242251    53842   119627     74491    402457    93351    95253  1003180  1114714
            8192       8    79536    99638  1150547  1082169   341233   107158   231686    128991    684146    85460    89863  1139369  1146555
            8192      16    55405    64532   779984  1294746   547331    68985   263671     98706    549880    56534    50474   828748  1189173
            8192      32   100574    87683  1032108  1270897   625919   118841   456578    130209    850492    88325    63397   680164  1279606
            8192      64    82934    78491   796492  1422716   835235   132545   506550    113699    661491   119481   110379  1109889  1379089
            8192     128   101286    90274   763112  1384033   732151   115047   536721    110243    534791   144775   118575   887646  1001834
            8192     256   148788   144706  1100786  1306115   967748   118919   528889    108638    887050   124600   108052   947180  1278796
            8192     512    93757    88894   932072  1405145  1159047   133246   664768    110683   2694711   119338   114714   875500  1378204
            8192    1024   104773    92350   800221  1353395  1116670   105894   622303    126846   2056138   110160   102109   971552  1211650
            8192    2048   100558    92358  1261889  1533177  1198924   114701   777390    120523   1429463   136994   116992   770142  1264210
            8192    4096   109822   111404  1009754  1634169  1198380   106096   806381    134176   1110930   189876   233802  1081317  1183113
            8192    8192    90827   103976  2708091  3402019  1245919   123310   756625    138201    839172   149080   130294  1000609  1126962
           16384       4    47332    45101   947988  1156002   239256    46169   143776    113955    440041    90865    63022   917362  1284721
           16384       8   102593   122793  1169378  1238393   361605    50807   222327    132540    699059   117206    74743  1007309  1233835
           16384      16   111824   112679  1125205  1301041   522848    72688   411792    112711    694207   105515    72917  1011982  1347260
           16384      32    64317    85369  1116376  1373433   666552    90465   472910     92620    720338    84622    80723  1078395  1397367
           16384      64    84440    78667  1018205  1404306   808361    84105   493016    131796    928380   112807   120579  1088559  1402615
           16384     128   102840   107446  1163715  1339435   704354   124937   609951    125106    561347    89930    88481  1052159  1309695
           16384     256   102140   110162  1022477  1347577  1027138   101654   587894    128450   1005702   143044   116005   979317  1374972
           16384     512   104117    98060  1130704  1375522  1035121   101731   822123    102089   1007871   114827   104356  1138723  1379720
           16384    1024    91317   110315  1154041  1265276  1149754    90713   945913    121063   2903377   105330   139790  1036824  1309022
           16384    2048   116956   127952  1205228  1380385  1246118    99334   851344    142333   2589200   135900   135149  1032183  1307254
           16384    4096    94774    89239  1381218  1496380  1236166   127240   927428    102779   1562168   171567   178630  1093218  1273719
           16384    8192    94116   114934  1676460  1786926  1185783    92591  1095920    135427   1608496   185940   167453  1020291  1227927
           16384   16384    88802    84073  3468262  3504521  1179656   115559  1064876    125472   1146532   113495   113865   958914  1240629
           32768      64    91707   102362  1346374  1347258   643519   106750   499611    118030    922082   106147    77756  1245168  1368303
           32768     128   103599   108416  1183687  1349918   693986   112168   534472    145963    509921   120097   103997  1179381  1403042
           32768     256    76740    81775  1316946  1363579  1073936    95751   614543    131245   1196038    96546   112625  1258036  1388892
           32768     512    95382    88127  1228462  1364540  1152549    95855   951478    125769   1114446   135231   112178  1212370  1366358
           32768    1024    94718    91970  1173680  1249833  1089438    84896   896209    103973   1060004   113066   107791  1137186  1266393
           32768    2048   104991   113394  1184963  1284766  1211836   131997  1185996    122281   2910374   100323    99085  1234897  1300325
           32768    4096    87076   116319  1349480  1366181  1238124    95310  1136753    115713   2338239   142415   135495  1118783  1259581
