	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:57:33 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone16.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    97833   113898   627470  1029254   184389   114872   181767    109217    743988   116975   121200   653436   789967
              64       8   123316    96810   610350   842003   199460   103570   213925    102229    488236   107900   125507   454354   561808
              64      16   104416   123090  1033216  1033216   342477   125448   255943     94559    496362   120981   135313   435202   426897
              64      32    96531   114921  3203069  4564786   500060   122360   376589    117230    408077   194545   249057   500060   592827
              64      64   112466   131405  3541098  4018152   245190   127716   387461    126991    516414   123771   132246   551422   653436
             128       4    64974    68011   646205   695603   139417    58933   110905     66118    336005    75649    74858   546819   646205
             128       8    77428    94522   901083   722760   237573    87498   184694     83718    753179    86025    91168   556454   613002
             128      16    90142    88043   895074   871818   230238    92487   262296     92090    947186   104923   108288   558771   592699
             128      32    82268    90844   670413   864797   296318    93648   310006     92027    624409   110745   132501   462100   546819
             128      64    96911   105252  3124872  3359523   508012   108288   456986    102070    568836   196670   222232   514339   631014
             128     128   117843   129310  3785961  4135958   533241   130346   493989    127105    499970   156075   146294   711270   780556
             256       4    76603    72194   668662   753077   156572    63021   113577     64451    261199    61476    65158   554101   608074
             256       8    68248    87375   690151   768712   221627    78842   184307     75051    413485    79285    73144   579209   633922
             256      16    73752    83063   808050   785010   248792    69942   207614     85334   1122215    93362    87789   557844   602276
             256      32    90689   100276   797250   735537   312606    97935   259872    103855   1138879   111455    99146   611189   757326
             256      64    93909   101547   847597   613985   379842    92517   380920    100239    868157   122018   145123   746272   868157
             256     128   132433   153571  2247235  2665657   554101   154766   543445    124929    805021   230822   232976   605332   731030
             256     256   134743   143667  4009406  4332998   790209   152027   621088    124509    660030   130153   134237   660030   725106
             512       4    64818    59068   715159   686358   144137    58142   104257     76439    359543    66657    74287   881269   914287
             512       8    89026    97618   967855   941133   240619    80629   197910     94499    579179   103037   112552   908101  1023680
             512      16   101125    93126   834037   917412   323815    84513   213238     96063    537838    94135   135199  1019791  1153441
             512      32   117923   100313   944444  1110496   428057   105414   327170    101671   1635797    96477    85248   659788   731480
             512      64    96495   109706   920953  1080328   432454   102731   443621    101144   1645826   131145   123997   603767   697732
             512     128    78216    94254  1695195  1902438   917412   181685   815353    171185   1176828   168419   167919   773643   876951
             512     256    90734   116998  1759070  1861217   796306   130183   628322    131482   1011625   243346   216222   703445   810124
             512     512    87897   101970  2975154  3239989   681782   108982   606495    130611    767559   126517   148401   876951   996139
