	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:02:11 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   277078   541412  1124074   889431   541412   365812   440921    551422    704914   598110   407457   863676   939223
              64       8   328238   645579  1562436  1304314  1163036   673098   533875    818885   1105556   771797   633392  1204796  1279447
              64      16   355635  1083249  4274062  3541098  3203069  2133730   913649    688639   1002351   771797   733819  1279447  1452528
              64      32   353760   760859  1690338  1828508  1638743   710511  1017549    889431   1101022   842003   969761  1163036  1599680
              64      64   376062   760859  1991276  3057153  1734015   913649  1124074    913649   1385075   889431   754443  1526887  1722886
             128       4   343091   633247   831319   962469   627328   541852   597981    559353    695603   643880   595328  1007629  1009524
             128       8   513847   770474  1637771  1319723  1133103   785122   969421    934004   1332828   821147   637004  1391557  1421023
             128      16   358438   864797  1997245  1642783  1504659   942199   895074   1007629   1175271   776042   852438  1185654  1749872
             128      32   363781   935631  1663139  1878447  2035099  1032829  1007629    821147   1885042  1093856   976473  1306873  1878447
             128      64   411456   947186  2286447  2098744  1349580  1111981  1487977   1133103   1858934   695603  1278855  1755594  1997245
             128     128   453896   962469  2286447  3468030  2843510  1152564  1598754   1142750   1905110  1076312   955616  1997245  1905110
             256       4   382004   670332  1076103  1028679   670332   568777   709299    616807    700964   675391   653204  1094754  1080434
             256       8   428843   879535  1729594  1439707  1230218   709299  1099237    973645   1132871   850282   775933  1572543  1208072
             256      16   458706  1011241  1884399  1715775  1481420  1000872  1432026   1152323   1970871   965763   941213  1897721  1967260
             256      32   485678  1071806  2441400  1952947  2135500  1123389  1694118   1334162   2371308  1062263  1053922  2210228  2170027
             256      64   473263  1117543  2509882  2242541  2261434  1254656  1924938   1132871   2509882  1300235  1201314  2242541  2205688
             256     128   414283  1132871  2463808  2486631  2509882  1108314  1985448   1347557   1924938   996229  1591186  2285501  2242541
             256     256   508929   981656  2285501  3123106  2441400  1241598  2000242   1230218   1805197  1148625  1103757  2081678  2114473
             512       4   387296   737762  1187895  1047141   746481   578554   739795    671969    755144   665101   646480  1094088  1143004
             512       8   453840   859060  1647088  1373241  1010197   812577  1118011    920558   1204552   888930   866338  1340664  1635797
             512      16   497010  1073309  1954379  1723770  1438555  1045103  1442420   1108203   1506154   919375   977103  1904125  2057359
             512      32   493696  1157794  2350044  1902438  2158696  1199171  1764853   1216149   2158696  1047141   996139  2317080  2196227
             512      64   515131  1221684  2572435  1909204  2463259  1306409  2105777   1527582   2285029  1230786  1057454  2471765  2304647
             512     128   522399  1125630  2471765  2256220  2237414  1350783  2196227   1501940   2879414  1379416   928920  2360376  1917728
             512     256   517116  1182661  2381315  2207515  2285029  1312798  2253852   1399189   2609952  1113374  1383861  2416145  1821745
             512     512   509872  1199171  2317080  2926501  2483197  1248678  3220553   1230786   2668325  1227971  1187895  2474613  2486072
            1024       4   409598   754057  1199106   991495   799985   550791   763576    664566    771670   695563   935151  1166221  1082454
            1024       8   465437   858340  1750329  1416169  1328146   806293  1223705   1029029   1250425   871401   857654  1729884  1735476
            1024      16   508653  1114474  2094282  1723636  1715375  1063425  1510288   1199106   1681132  1018777   940475  2065081  2043465
            1024      32   541486  1086012  2421329  1768345  2250080  1232484  1889720   1446211   2107643  1116502  1097669  2409105  2311849
            1024      64   551428  1273788  2632033  2120127  2679655  1331440  2281152   1594978   3160839  1196434  1510288  2331932  2522288
            1024     128   551711  1159609  2284793  2124322  2758833  1281771  2321847   1521524   2877110  1247519  1160862  2305644  2516377
            1024     256   543748  1242467  2467229  2052253  2751762  1345623  2409105   1517224   2916180  1357961  1341839  2201637  2426801
            1024     512   538094  1372717  2415881  2419964  2559871  1317957  2918161   1404591   2723840  1116792  1783768  2522288  2567523
            1024    1024   546447  1206178  2259550  3170172  2859868  1254808  2338280   1245710   2375790  1216426  1181297  2201637  2439205
            2048       4   417538   740396  1198405  1012867   776680   720341   863066    648502    761599   700429   954776  1163663  1152422
            2048       8   488791   975263  1749190  1448358  1268110   734571  1247303   1041228   1219675   891644   863413  1738569  1749190
            2048      16   519789  1093450  2140097  1652925  1725300   800642  1599971   1239027   1659632  1011317  1097501  2153510  2146514
            2048      32   530314  1214673  2258247  1765367  2031771  1016463  2056087   1473451   2098276  1074573  1078486  2553635  2421196
            2048      64   555019  1229979  2386884  1971160  2503765  1268859  2303669   1575323   2409650  1144133  1090535  3121562  2549845
            2048     128   557903  1243331  2375662  2072957  2585923  1296045  2354177   1614101   3362265  1166982  1113579  2562778  2563543
            2048     256   533874  1250389  2452301  2035623  2605532  1232096  2458618   1577928   3136379  1175768  1159735  2537792  2525110
            2048     512   547589  1190103  2362594  2087567  2599225  1213300  4056054   2812862   2942962  1325646  1280015  2373693  2476337
            2048    1024   537953  1174161  2280429  2273187  2432165  1102856  2370418   1362442   2575842  1120990  1645012  3423913  2398213
            2048    2048   572707  1101724  1735759  2160551  2031771  1012867  1933883   1099327   1937372  1097501  1093450  2235910  2346460
            4096       4   435884   738925  1182795  1040144   761188   883519   763861    686541    826320   688522   683237  1162309  1147328
            4096       8   477234  1404179  1382818  1716646  1314973   876175  1235623   1044063   1211829   855281   882747  1691130  1711005
            4096      16   522648  1080168  2012918  1648296  1533395   931117  1624757   1288058   1596819   955668   974976  2048928  2057270
            4096      32   547289  1178737  2784507  1858326  1841593  1025553  2027887   1332826   1982489  1067218  1056780  2844440  2265634
            4096      64   555536  1200817  2400829  2002827  2114756  1095179  2196126   1643722   2354114  1103763  1110039  2511380  2474841
            4096     128   553728  1783289  2478054  1949642  2368720  1133101  2400829   1696139   2347359  1107320  1087622  2523925  2485223
            4096     256   550905  1218274  2400829  1997936  2366110  1114576  2406546   1623375   3080040  1108178  1625526  2461367  2471637
            4096     512   552464  1452498  2379876  2062457  2420789  1117331  2385494   1546787   3109587  1147634  1140019  2418063  2489906
            4096    1024   546124  1713735  2254337  2072909  2254041  1125308  2308872   1448945   3433360  1224526  1199476  2372973  2359286
            4096    2048   531887  1100511  1821289  1868635  1976786  1099314  1954299   1033014   1979748  1024819  1535863  1985468  1977014
            4096    4096   524195  1061678  1558716  1921297  1879675  1061678  1904260   1028130   1924957  1070543  1066952  1856719  1956079
            8192       4   595956   745819  1177356  1286023  1103437  1313003  1108206   1323217    763400   900204  1154607  1159869  1809568
            8192       8   520856   935702  2512814  1463374  1520691  1832245  2217643   1337225   1234859   993837   872987  1723518  1843748
            8192      16   563146  1039729  2541625  1652641  1609445  1200641  1646937   1967370   1672836   958008   956994  2120080  2295422
            8192      32   693004  1154917  2280643  1823687  1971094  1248591  2038814   1494369   2036397  1092699  1039729  2311482  2313505
            8192      64   639193  1223210  2423658  1920739  2292818  2369668  2274303   1619305   2346687  1161633  1096780  2499834  2536371
            8192     128   552462  1243305  2401635  1959404  2329346  1193261  2427940   1715601   2656173  1032263  1081453  2492218  2502201
            8192     256   553931  1473920  2391106  1942127  2365590  2049516  2402979   1600300   2414292  1060983  1565734  2502930  2455704
            8192     512   570070  1751903  2380669  1943115  2377868  1449912  2445392   1586336   3538663  1074083  1199594  2515942  2474094
            8192    1024   542552  1222861  2289000  1926231  2337269  2459395  2331875   1502603   3547798  1022221  1022465  2359417  2364776
            8192    2048   593229  1092699  1894475  1941688  2140019  1552154  2070262   1307159   2513733  1082714  1168944  2090923  2142287
            8192    4096   697846  1069870  1978813  1750386  3088014  2345886  1901921   1137483   1913039  1005529  1645281  1918916  1921169
            8192    8192   948802  1072809  1625741  2329188  1984069  2369668  1952279   1127147   1952279  1358317  1074924  1942127  1959404
           16384       4   683804   902899  1333664  1514518  1731937  1306135  1040387   1727539   1174575   982607  1107328  1349589  1277722
           16384       8   703057  1231227  1741682  1784188  2643483  1838215  1252295   2280326   1690648  1176244  1185456  1740932  2149310
           16384      16   749665  1449539  2062978  2297556  3006784  1897866  1679903   1828773   1755474  1551096  1367747  2091165  2974636
           16384      32   787843  1171791  2307973  2281613  3338197  2593696  2050849   1893212   2032230  1498991  1204446  2327595  2917305
           16384      64   835243  1442661  2494100  2393922  3305918  2830663  2324918   2292727   2352375  1338548  1084471  2540197  3696025
           16384     128   851027  1319376  2486610  2222434  2668841  2414360  2451657   2411818   2470785  1340114  1147738  2527956  2820903
           16384     256   851776  1522673  2431875  2326964  2716635  2354631  2455599   2446856   3268961  1155671  1183985  2520168  3265699
           16384     512   841894  1347789  2429382  2442854  3021193  2892135  2497908   2356085   2808911  1331390  1323850  2533922  3290562
           16384    1024   749731  1223227  2381065  2621899  3825440  2905955  2430499   2328620   2959010  1287730  1317782  2407003  2980442
           16384    2048   864909  1217678  2057050  2611437  3095359  2160052  2173236   1940087   2235229  1409375  1182111  2316766  2217701
           16384    4096   870982  1493518  2066328  1944919  4343614  2567243  1998541   2156933   2010587  1670632  1373570  1999472  2856312
           16384    8192   826354  1275705  1893004  2616409  2955319  2427923  2802610   2213130   2163724  1509893  1680930  2003144  1995871
           16384   16384  1247815  1486218  3705192  4103192  4260139  2429382  1932558   1983085   2001685  1465990  1476986  1987846  2664908
           32768      64   992039  1884511  2413673  2594617  4198300  2749504  2502356   3416856   2540940  1685254  1746502  2522194  3589814
           32768     128  1027398  1991499  2461881  2933294  5491450  2913953  2570451   3230603   3604407  1585666  1643912  2867564  3480012
           32768     256  1096688  1712468  2442803  2988920  4035935  2807408  2605586   3853629   2947258  1675006  1659553  2868582  3601290
           32768     512   992304  1847550  2723623  3012835  5537917  2387676  2492237   3442014   2828031  1749125  1486826  2812924  3679284
           32768    1024   979176  1719560  3062651  2733590  5342870  2867564  2509621   2983794   3557479  1577513  1591229  2584857  3527620
           32768    2048  1064314  1599693  2158044  2714156  4718803  2708754  2520252   3206859   2362354  1483328  1476507  2550038  3081466
           32768    4096   941660  1637097  2505778  2844419  4374277  2493594  2443367   2660410   2884778  1775953  1661660  2117187  2915807
