	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:08:54 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone4.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    70329    81127   202012   441646    64129    89039    61954    123543    610350   128265   155272   376589   525513
              64       8   207157   250919   409946   842003   156905   225423   173879    194545    592827   233664   347801   520419   576282
              64      16   339016   463774   831569   969761   400168   389711   303041    312204    695778   447537   576282   481234   598110
              64      32   429630   524487  4207076  4274062   415659   492717   338589    355635    440921   548044  1066042   520419   586352
              64      64   456673   610350  4018152  4274062   397796   640954   400168    418250    463774   542506   608965   524487   463774
             128       4   118102   132632   640042   695603   147297   135888   109592    142868    310006   136754   146974   383258   397444
             128       8   195097   203144   767171   870405   212638   240554   193689    239695   1093856   246632   255433   506097   653282
             128      16   302495   393656   727658   921183   230633   329004   277624    325809   1007629   362553   407707   576161   633247
             128      32   369032   490380   780556  1007629   357721   422464   347758    404025    595328   231429   574312   488594   517812
             128      64   462100   660515  3657016  4557257   568836   586868   545154    492178    581781   935631  1266785   662962   753179
             128     128   531131   684954  4012317  4267461   604036   660515   518312    520321    561107   633995   684954   624409   702889
             256       4   123620   135371   638445   695516   133953   123862   118845    146111    432471   181842   191883   810490   962301
             256       8   267779   193369   856386   861885   303676   270068   216750    274627    562815   280364   291872   820398   814795
             256      16   286345   278908   876662  1040643   343179   377041   350689    370536   1570244   343728   329085   593947   775933
             256      32   370536   438296  1040643  1173737   387240   405062   328581    400678   1195962   389064   467290   615393   619655
             256      64   483927   605332  1137672  1287760   543445   496228   470566    675391   1132871   780445   861885   713067   775933
             256     128   507006   723153  2187712  2152625   633548   675391   618227    718796    780445   933846  1327564   621448   632056
             256     256   436160   562520  3123106  3236056   541253   616807   559005    599585    574253   610842   633548   567575   615040
             512       4   119932   162284   847532  1030064   191332   151832   114442    136202    364177   181746   183501   882718  1005938
             512       8   226556   274972   884536   977103   268912   221645   200872    276281    295926   295967   304184   951558   996139
             512      16   348571   336184  1030064   937845   359062   360569   287796    408281    680702   394409   393903   857687   887461
             512      32   296990   393542   888930   955368   395062   447224   527273    713970   2572435   604447   656360   988345  1042566
             512      64   430978   581216  1174254  1207940   517116   603089   575300    730236   1463057   582478   549396   749608   795127
             512     128   466357   570107  1488408  1630828   851903   708318   652174    862164   1340664   909255   957072   712076   791318
             512     256   495633   612376  1801873  1795846   815353   616065   678980    652967    828247   967855  1316016   808904   882718
             512     512   493696   651383  3346002  3459188   771143   657163   718028    539459    666753   562049   723105   735740   812577
            1024       4   123284   136626   817963   862650   233958   140676   122914    221495    524877   201851   207920   966941   722109
            1024       8   186650   224810   958739   928479   258985   222700   187924    292059    598117   301532   296474  1002839   979064
            1024      16   296638   303064   816563   845664   306941   339635   400956    525133    803127   371543   394293  1122924  1013967
            1024      32   381374   452730  1018777  1036478   412707   401706   383794    474068    629778   404239   490920   982648  1104443
            1024      64   510952   577295  1084914  1091809   610617   653942   598784    841357   3029305   673212   724179   823136   757382
            1024     128   345259   368862   758452   790707   425800   457553   641249    851195   2245375   695112   627386   699870   683062
            1024     256   411442   580808  1284839  1247157   801927   600543   636027    624014   1735476   788384   875843   916786   981750
            1024     512   476487   508412  1367037  1458984   808874   541281   700326    691420   1236742   911920  1214706   771670   837257
            1024    1024   268690   399501  2146618  3029305   770424   527585   760197    538634    682195   606307   599202   859714   678209
            2048       4   145795   160614   954351  1089428   247435   187288   125230    172288    373722   192513   158524   843075   975596
            2048       8   275567   325551   947718   870060   344786   297200   242476    295574    545537   250919   251161   871472   975706
            2048      16   302998   294763   781414   902986   483700   506906   383533    462301    706188   414336   428814   909391   939118
            2048      32   389340   402606   824148   751801   392345   663427   573664    646890    777172   480749   441850   869619   971074
            2048      64   338508   375158   719617   846648   491955   511737   703527    936456    813378   566700   585472  1194239  1233865
            2048     128   588359   596365  1052971  1005399   601628   537818   573204    736397   2893397   606299   585791   697302   758774
            2048     256   472993   663837  1264935  1252577   740971   540934   620579    784411   2488533   632086   669477   792516   865937
            2048     512   652244   728590  1385740  1436250  1018391   698493   818884    886126   2194777   877078   711334   833585  1054522
            2048    1024   510066   596365  1594920  1629101  1110125   719075  1145507    700429   1276781   960648  1137768   775418   872180
            2048    2048   506278   512776  2691246  2775597   822097   820840  1199744    866287   1100454   708401   808479   960971   973936
            4096       4   150158   181127  1278377  1266223   266822   171374   144730    170625    365943   196857   206419  1076513   965117
            4096       8   244216   234807   979255   935375   440432   337895   229261    325834    560557   275160   236556   902029   933647
            4096      16   497450   423882  1051605  1001928   454965   477725   352437    462100    639493   374985   364445   864883  1095808
            4096      32   559407   494330  1030412  1178414   813178   777798   636413    840551    918375   538962   430564   836459   934104
            4096      64   731967   759337  1054898  1181818   805515   873191   616123    756828    899997   581898   668508  1188276  1017595
            4096     128   472171   520984   823824  1306970   825645   739879   765461    808205    707549   482461   484898   934104  1322158
            4096     256   589263   577226   856005   945933  1046544   938185   812832    886391   3546770   711004   519016   872614  1105824
            4096     512   747574   654301  1245296  1176316   938800   905977  1163647    874079   2632201   571275   515095   767616   815456
            4096    1024   656401   559863  1171663  1187947  1146638   831519  1066952    969912   2422154   941837   865580  1038321  1122148
            4096    2048   381445   432341  1444802  1775549  1164989   872969  1190334    779315   1462887   966474  1030165  1000236  1070009
            4096    4096   447057   618274  2824797  2686114  1089968   846265  1149862    859431   1257234   618274   666666   874435  1018621
            8192       4   106011   139366  1003561  1133393   196435   142047   138899    213206    556894   198627   190392  1097972  1252231
            8192       8   322215   323691  1168944  1156901   395444   276375   243902    350188    686565   264641   250083   949903  1362356
            8192      16   373691   301520  1053372  1257179   570951   466966   301108    544245    740147   374612   385619   987127  1123755
            8192      32   521615   458216   964353  1424190   750937   683234   536160    769641    736293   691303   503876   969688  1432682
            8192      64   647029   612126  1003561  1172454   784597   605246   533231    607719    641497   816828   598218   957100  1061278
            8192     128   631951   550797  1064203  1276800   954442   663638   580540    764402    609931   515673   502571   895605  1474932
            8192     256   696248   616497   933439  1446067  1038378   790500   687417    791812    990342   853874   643527   926068   920338
            8192     512   481290   513738  1010110  1095626  1043043   733715   791666   1058271   4719221   569673   535984   845844  1406583
            8192    1024   647944   571825  1113810  1438680  1220516   778764   897641   1029387   3771317   657202   623998   895885  1115945
            8192    2048   568419   527703   988177  1605009  1244791   839869   994527   1011478   2278073   755860   645595  1061278  1264210
            8192    4096   593618   542372  1231893  1824946  1274811   872056  1032636    952774   1750029   974307  1219952   902806  1089512
            8192    8192   479544   408068  3632950  3587058  1238197   862209  1060754    814872   1085896   876796   740084  1032760  1324952
           16384       4   182503   200193  1103381  1200553   227107   176393   129500    168459    409630   184213   186624  1050454  1205587
           16384       8   250420   281018  1162140  1303930   363499   287690   240958    351634    608143   312052   315374  1099814  1226918
           16384      16   312983   355786  1244787   864180   409354   442000   393600    526272    655489   441665   408660  1099075  1375550
           16384      32   299371   443217  1357534  1431393   729763   604574   537779    622561    797776   598680   616446  1213014  1456235
           16384      64   500871   515286  1123494  1370038   777046   680284   504560    962298   1132120   788937   650058  1129143  1485800
           16384     128   613244   453121  1030496  1507806   852706   554977   645521    973724    629357   641376   548326  1049989  1318541
           16384     256   516176   478295  1118593  1418891   992069   679269   704238    835233   1135637   750214   589377   986571  1363974
           16384     512   297917   521286  1172451  1412910  1254329   838576   870045    972691   1152087   654104   557467  1128142  1366469
           16384    1024   459693   475189  1219948  1355499  1239153   798285   998658    886007   2911619   585515   587512   953552  1328045
           16384    2048   466436   551835  1224601  1450426  1327173   792184   907453    847501   2299171   597956   562717  1168960  1327173
           16384    4096   484992   537707  1510059  1517897  1244043   730057  1088059    913072   1846711   868439   688021  1125445  1326763
           16384    8192   425534   463154  1906871  1936206  1307801   805471  1069250    840473   1460661  1182193  1257796  1077752  1335401
           16384   16384   487241   473676  3560077  3555472  1232441   793840  1137291    825560   1132829   787418   602618  1040592  1284528
           32768      64   374633   566616  1348977  1401068   694045   571876   543669   1084957   1048273   624189   638841  1408650  1483055
           32768     128   349932   481124  1375947  1430481   677276   639227   649062   1013510    521800   601481   536334  1327927  1506497
           32768     256   361275   522034  1259731  1488371  1101143   544662   753582   1068268   1250777   675545   538742  1319957  1357866
