	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:25:34 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone9.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   182757   217743   500060  1013707   173879   209093   171108    203082   1002351   213415   252098   633392   789967
              64       8   105774   143180   288390   441646    96254   141893   112844    114480    312204   143793   265565   426897   603489
              64      16   302018   408077   801764   998622   289635   313664   282919    323102    754443   418250   533875   424198   451299
              64      32   388021   571375  4018152  4988978   477808   548044   450541    347801    566551   831569  1183548   524487   659861
              64      64   484710   668072  5389653  4564786   373966   674790   438043    467002    551422   621657   679917   627470   718114
             128       4   131399   147662   707520   748976   146934   146294   125267    146814    322289   148478   151111   558771   633995
             128       8   193620   217638   542400   785122   213653   237889   179747    202149    821147   273522   281260   646983   715059
             128      16   312897   377597   895074  1030846   291017   413994   317523    406472    992724   412721   468962   537512   592699
             128      32   227410   293563   571257   748976   296973   303350   271173    339618    747933   486822   581781   518312   662962
             128      64   467329   659704  4267461  4104338   653282   637004   465304    554157    595328   907174  1243315   677178   776042
             128     128   538051   699227  4267461  4104338   571257   757430   497653    566435    581781   684081   726674   692017   761728
             256       4   127495   146950   701422   794889   184276   154699   134388    152200    428159   194384   197386   753077   859127
             256       8   277394   341759   802614   958864   320347   251473   221262    277681    473889   257565   267245   731528   711178
             256      16   308741   333791  1011241  1016025   335041   367241   281984    319965   1112909   288577   383232   658008   814795
             256      32   211416   294918   671589   566377   303676   312970   332963    430218   1108314   414763   474937   568777   613985
             256      64   449112   555248  1062263  1304976   548161   571502   498069    653204    898674   761623   795478   738065   787890
             256     128   532397   738065  2330140  2170027   641497   714967   622890    684432    773697   920240  1339154   560172   615393
             256     256   495312   701422  3511189  3557725   663292   670332   610842    596587    629094   651619   748353   656399   648079
             512       4   128094   142824   735740   825699   158406   132292   143492    189995    407661   176735   179844   796011   802555
             512       8   191606   187753   679195   780390   193854   197527   295113    339265    592604   306791   260023   749608   975328
             512      16   392606   467168  1205228  1329871   432454   378424   386112    405659    657969   388206   379561   815353  1062161
             512      32   446016   577776  1069035  1216149   492790   552932   472721    506863   1729323   489532   517116   849208   850554
             512      64   271496   366476   729244   784094   323474   318202   353797    549959   1501940   634448   639930   762112   890404
             512     128   507462   575917   823167  1334001   735740   654759   542320    709019   1364516   707152   859060   792486   806474
             512     256   488975   614654  1875849  1854787   875521   637650   640885    747261   1021732   951558  1163439   680918   756207
             512     512   428057   564561  4195896  4262523   934580   774480   928920    757541    893368   773643   810124   946109   935801
            1024       4    76519   117635   823768   890369   238638   147376   126796    201539    469970   160855   163575   884319   931702
            1024       8   125923   147980   729840   760735   254730   235678   236106    309462    589497   275127   305848   840698   952573
            1024      16   292397   337845   982648  1108148   365846   352514   273568    517727    765208   435957   457115   898377   983774
            1024      32   456144   617287  1211964  1372717   413581   357562   414379    572677    747886   418131   411402   790125   864212
            1024      64   408119   561374  1031252  1189146   546725   549663   497344    669644   2491561   569865   524300   748538   773476
            1024     128   453926   461238   791435   920125   451730   617998   676393    919140   2432298   834491   748016  1000037  1137798
            1024     256   433537   501935   969561  1154621   724179   514317   534212    610965   1458489   614637   612097   683497   728849
            1024     512   333983   464179  1559081  1528563   816563   592915   738880    680357   1115342  1094034  1385560   952573  1064215
            1024    1024   456726   473650  3403826  3425544   886509   618710   908640    595711    770977   558672   586119   811472   854752
            2048       4   114024   115608   688637  1096941   229341   190207   145528    198662    462401   169718   152642   854056   895175
            2048       8   202331   221837   947300   932998   325292   377649   315321    367282    549059   268697   235238   878603   937785
            2048      16   334801   365267   949499   842827   322314   329307   383174    435555    737725   456139   387653   966920  1036955
            2048      32   461481   573664  1169525  1351935   471461   514558   488208    708167    784411   432877   483808  1098765  1093450
            2048      64   545849   706710  1185177  1246579   650121   618523   642824    670365    840025   523240   587836  1006341  1100454
            2048     128   569518   634655   914230  1091782   757636   680401   699232    752921   2537792   589207   592417   888509   876720
            2048     256   582652   667085  1262704   960111   697812   788587   792005    926257   2683678   745278   691409   800642   782909
            2048     512   620982   799078  1309480  1207501   888876   615377   961939    893964   2513289  1033835   768481   921686   963342
            2048    1024   500613   589692  1416357  1174321   824148   613181  1050781    810768   1041228   882031  1041228   930068  1035455
            2048    2048   474194   554410  2500850  2578935   973826   582810  1002933    667137   1097642   818884   805975  1094007   900619
            4096       4   133242   156736   927348  1065034   272939   199328   145490    194103    367744   160320   157715   925649  1159016
            4096       8   154687   222647   889650   868687   450811   355184   231976    293638    642819   264942   291323  1024025  1072816
            4096      16   470799   415918   986282  1012080   532019   541784   432973    548180    738957   455001   346677   983628  1042290
            4096      32   627556   532712  1048396  1081868   599797   738036   553140    849445    885249   451557   463396  1075031  1154809
            4096      64   770231   736139  1066621  1237047   797475   840880   567783    779457    925649   607904   630736   983910   963980
            4096     128   756295   843150  1068346  1133699   915683   952331   835929    935834    844020   537176   524915   736296   741348
            4096     256   686897   735634  1179708  1206467   965171   795961   832688    988439   3425146   566453   602531   944010  1138131
            4096     512   413486   474073   838664  1480282  1017113   929656  1066952    937929   3670280   607538   674783   972713  1010592
            4096    1024   410179   389020   907173  1599942  1252194   856005  1033760    875996   2195003   847016   799219   899431  1047820
            4096    2048   392594   438779  1270812  2052110  1329011   860852  1267718    917590   1736426  1079625  1049421   819501  1130566
            4096    4096   427022   525268  2138713  3456153  1295830   885797  1232963    663961   1053216   736707   618563   875951   838991
            8192       4   124098   145101   791501  1316373   224475   167146   126789    161380    374767   191755   200519  1099448  1074487
            8192       8   288500   267362   877199  1401820   356688   316135   260560    354769    534725   321080   242231   913268  1364629
            8192      16   411761   355063   983060  1408485   527355   443793   383253    476333    626684   520359   395595  1202238  1257593
            8192      32   591523   527841   929224  1403709   773192   574435   464535    716711    743446   670763   501962  1026067  1336600
            8192      64   694124   569050   971882  1242945   709211   733261   568297    844617    904493   559561   532851   931339  1227843
            8192     128   629809   548362   903399  1476580   866864   787168   600938    833553    676575   635375   633268   902901  1382640
            8192     256   692488   627027  1090376  1362140  1059511   855554   759149    888197    983679   515379   522281   870929  1411668
            8192     512   679102   559105   896096  1392502  1190532   875210   958355   1121115   3986600   623206   577389  1093151  1356280
            8192    1024   647639   573591   942142  1491644  1242495   766619   809153    980591   3591558   591646   585356   817392  1380252
            8192    2048   621537   473909   994901  1593768  1352489   806930  1211821    963434   2252978   767321   685470   923877  1159360
            8192    4096   584968   500215  1724989  1925259  1238599   817236  1046378    984017   1833027   971744  1014225   854660  1303044
            8192    8192   593967   537527  3050997  3410461  1239313   864226  1010110    824888   1067079   663958   568419   949798  1166959
           16384       4   138645   162825  1002884  1190095   215298   166566   144645    198977    422138   133854   179759  1148947  1111681
           16384       8   299327   292550  1054710  1376680   385115   355617   216447    324422    574813   231157   219669  1047907  1260195
           16384      16   343019   305079   934147  1414714   448485   429644   360872    578876    937397   393006   384528  1021838  1336933
           16384      32   430873   427533  1114475  1359118   651037   484548   533561    709422    866698   610661   449159  1146455  1372665
           16384      64   302762   489951  1078243  1395324   818129   544373   537409    897603    885756   619737   571848  1027906  1518434
           16384     128   521499   477318  1087629  1368292   816021   600317   571529    942307    583080   503812   594162  1197666  1371158
           16384     256   483804   501364  1126201  1406836  1051000   775021   603237    859425    859952   834087   603041  1184659  1457254
           16384     512   476544   450753  1004791  1471767  1188716   774183   855924    946278    917767   712689   570391  1114855  1336803
           16384    1024   409283   447713  1140235  1414364  1233437   762044   963026    843972   3344370   514445   569464  1163458  1374394
           16384    2048   485681   454494  1376569  1424834  1285105   781117  1049652    928644   2260151   635974   646134   965869  1282802
           16384    4096   442034   460753  1482819  1526224  1231602   738150  1077752   1007560   2068941   736323   701635  1045102  1290802
           16384    8192   512400   510789  1800032  1873956  1277413   798870  1020745    814841   1509760  1199673  1181156  1027522  1364868
           16384   16384   495315   659421  3522665  3568025  1238393   852939  1052062    812903   1181522   882231   644685  1123733  1360813
           32768      64   463191   770502  1261523  1438085   710077   626814   676256   1133406   1078394   601015   601389  1297440  1397833
           32768     128   500986   518545  1270080  1484786   771717   570930   677179    825742    582810   573307   550390  1247496  1438401
           32768     256   381679   486713  1239240  1465205  1117982   688952   526527    727888   1120278   542480   582408  1238257  1386230
           32768     512   379382   500129  1357974  1449077  1187164   654365   978325    836625   1142622   549778   585686  1248108  1385071
           32768    1024   367940   476175  1271949  1390831  1174392   709447  1101222    933081   1230762   611982   562898  1348249  1354668
           32768    2048   385179   543830  1311567  1399798  1185362   701191  1224926    797645   2567857   624283   614865  1336216  1353814
           32768    4096   394562   519319  1395449  1407972  1259384   684106  1130237    919749   2704543   653687   597075  1263704  1340922
           32768    8192   434537   537312  1503185  1522046  1227870   652501  1306183    804476   1992220   807354   774125  1205247  1335281
           32768   16384   382996   657213  1912891  1879332  1279242   683378  1190516    755982   1804612  1110475  1205903  1277054  1334037
           65536      64   333040   516952  1444067  1527720   665609   640850   605905    865605    921404   614144   612714  1455837  1441144
           65536     128   390320   546566  1412812  1438271   699923   656160   622776    884771    512312   556125   548188  1379010  1438173
           65536     256   405249   466100  1485169  1506545   966478   517809   637390   1010499   1255644   538738   585655  1401603  1458556
           65536     512   461270   507178  1379820  1484055  1205235   540570   932922    799396   1204353   504666   518681  1371018  1348863
           65536    1024   326954   490245  1340810  1352959  1226669   552245  1082610    860548   1213177   610882   616009  1266101  1347726
           65536    2048   337682   507154  1361875  1411709  1306436   525566  1290277    676304   1238792   587119   561890  1264418  1352314
