	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:49:14 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone19.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   279676   528618   769584   952555   633392   507625   415659    404998    520419   456673   520419   633392   939223
              64       8   331481   647135  1105556  1304314  1304314   460591   743988    760859    763021   582535   639427   821391  1249666
              64      16   351444   712397  1357066  1553394  1780008   640954   710511    639427    998622   621657   743988   983980  1553394
              64      32   361380   727850  1780008  1828508  1679761   769584   818885    674790   1336792   760859   942521  1163036  1553394
              64      64   367817   763021  2203800  3588436  2222043   889431  1105556    877797   1363961   889431   688639  1526887  1484662
             128       4   331646   630273  1152564   969421   722760   554157   649331    631014    695603   646205   592046  1015251  1040839
             128       8   327399   753179  1642783  1377278   824932   761728   948860    889145   1266785   800337   753179  1254941  1471662
             128      16   412721   864797  2027414  1579934  1229084   902598  1185654   1048974   1642783   914904   859260  1598754  1755594
             128      32   423798   927549  2286447  1878447  1772988  1093856  1455701   1185654   1997245  1111981  1905110  1911894  1827299
             128      64   428193   908709  1878447  2409592  2004703  1172704  1526043   1278855   2035099   983630  1162547  1939522  1967960
             128     128   402510   942199  2286447  3277486  2211113  1162547  1526043   1017175   1440082  1059322   847059  1858934  1852520
             256       4   367366   654399  1080434   972763   609801   557844   703260    653204    718796   671589   654798  1070737  1079348
             256       8   422432   873809  1683493  1398455  1180188   750445   999940    794889   1131677   853662   815414  1534342  1168627
             256      16   449112   980760  2015259  1662639  1610276  1028679  1384034   1206714   1970871   973645   937924  1790149  1897721
             256      32   481324  1066483  2533571  1868008  2000242  1108314  1632308    934659   1740810  1040643  1523457  2030503  2170027
             256      64   482189  1089202  2247235  2187712  2435861  1243036  1802167   1347557   2413957  1241598   920240  2148318  2148318
