	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:13:04 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   275939   542506   809014   942521   555990   492717   546928    402569    688639   582535   496362   633392   955947
              64       8   331481   659861  1780008  1421755  1083249   695778   799377    720041   1033216   743988   659861  1163036  1357066
              64      16   359444   688639  1017549  1638743  1734015   818885   955947    598110   1279447   780776   710511  1392258  1648808
              64      32   297664   760859  2467108  2006158  2006158   913649  1083249    913649   1421755   889431   955947  1492919  1679761
              64      64   363829  1255511  4274062  5860307  3363612  1933893  1163036   1013707   1562436   952555   743988  1562436  1679761
             128       4   345965   649331  1185654   983630   646205   546819   643108    612303    574312   566435   601330   864797  1032829
             128       8   385736   633247  1705404  1363288   985435   739689   969421    877518   1243315   805138   757430  1421023  1487977
             128      16   413039   901083  2132084  1732927  1504659   907174  1206978   1093856   1319723   902598   859260  1319723  1755594
             128      32   358677   814915  2336194  1878447  1939522  1065630  1196221   1142750   1684006  1048974   990891  1022989  1833539
             128      64   420809   969421  2326073  2367096  2326073  1121270  1508887   1175271   1939522   695603  1278855  1878447  1932541
             128     128   448961   976473  2276751  2985839  1504659  1133103  1543594   1196221   1911894  1111981   848397  2035099  1911894
             256       4   379172   705570  1178892   870974   768712   571198   711178    666586    733527   687940   656399  1098113  1099237
             256       8   427989   859127  1662639  1391207  1080434   799625  1066483    805021    809878   775373   714967  1287760  1514860
             256      16   465466   985259  1967260  1619994  1497953  1019886  1152323    930608   1463250   768712   910872  1415041  1790149
             256      32   498069  1062263  1907837  1332507  1884399  1147398  1347557   1027695   1790149   980760  1036624  1718521  2000242
             256      64   488551  1103757  2097948  2118645  2371308  1248819  1471270   1067543   1814348  1118707  1180188  1817419  2097948
             256     128   491233  1103757  2310087  2392442  2463808  1266495  1549845   1031644   1907837   977189  1272498  1814348  1729594
             256     256   498069  1080434  2285501  3123106  2413957  1248819  1881098   1213534   2114473  1147398  1070737  1718521  1805197
             512       4   399397   680918  1169140  1026126   777002   574069   731480    673655    740816   683518   630536  1108203  1118011
             512       8   461347   922535  1695195  1340664  1242896   820337  1147892    997991   1191189   883081   782951  1455126  1585086
