	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:05:26 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone5.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   285932   546928  1105556   969761   647135   516414   551422    592827    718114   610350   528618   852702   913649
              64       8   330257   659861  1599680  1310683   926260   695778   799377    538156   1101022   763021   634890  1168097  1249666
              64      16   350069   727850  1933893  1526887   955947   789967   913649    955947   1330167   763021   743988  1363961  1460430
              64      32   361380   754443  2379626  2006158  2067979   863676   780776    821391    983980   653436   913649  1066042  1638743
              64      64   365812   769584  1492919  3203069  2561267   735831   842003    647135   1087638   718114   763021  1119387  1690338
             128       4   345965   640042   889145   761728   606767   401307   535368    490380    561107   549618   603357   826202  1024942
             128       8   380811   770474  1637771  1359835  1065630   753179   934004    907174   1229084   789741   557032  1346196  1406136
             128      16   407707   876086  1967960  1642783  1487977   927549   913347   1065630   1663139   901083   847059  1543594  1705404
             128      32   382167   934004  2286447  1732927  1363288  1038825  1319723   1121270   1133103  1067750   992724  1705404  1852520
             128      64   426492   947186  2326073  2377579  2211113  1102844  1451764   1172704   1852520   706589  1294270  1749872  1967960
             128     128   457376   953918  2286447  3199360  2326073  1121270  1349580   1111981   1727352  1017175   870405  1852520  1997245
             256       4   373630   666586  1163562   987979   759469   571502   699594    651223    715443   658008   648079  1071806  1075025
             256       8   422432   817898  1652404  1354356   996229   708831  1062263    955451   1128110   850282   820398  1523457  1523457
             256      16   446870   980760  2015259  1561112  1391207  1004618  1382252   1147398   1868008   947860   917880  1384034  1814348
             256      32   469743   966633  2285501  1868008  2030503  1142514  1619994   1300235   2187712  1066483  1040643  1970871  1938842
             256      64   470566  1108314  2371308  1924938  1561112  1212164  1790149   1398455   2486631  1254656  1040643  2170027  2097948
             256     128   433169   958864  1802167  2135500  2392442  1267990  1839210   1369908   2305128  1058076  1552085  2192179  2102055
             256     256   514045  1093639  2266207  3123106  2699161  1266495  1897721   1148625   2061693  1137672  1058076  2097948  1924938
             512       4   398730   718268  1091863  1021732   727268   568899   709019    629796    655558   668413   629796  1105351  1103647
             512       8   452787   903136  1677976  1237168  1276891   808599  1144832    997991   1185272   799865   770866  1605228  1556366
             512      16   495633  1034530  1556366  1624659  1705969  1019791  1467055   1213400   1337324   958781   944444  1889050  1902438
             512      32   523418  1129775  2246778  1684557  1801873  1177473  1778004   1199171   2486072  1073309  1053304  2107844  2099600
             512      64   511085  1174254  2370799  2039772  2105777  1251589  1975959   1484293   2521095  1179413  1089094  2275345  2256220
             512     128   747261  1723770  2370799  2152206  2600470  1329871  2065273   1506154   2796910  1323315  1267097  2256220  2244430
             512     256   520879  1078159  2265742  2105777  2800557  1218910  2081286   1410215   2460437  1105920  1667552  2246778  2160868
             512     512   539595  1158418  2294796  3012719  2381315  1312798  2141475   1270846   2237414  1204552  1023680  2256220  2158696
            1024       4   403328   718125  1160862  1019019   785213   559546  1098511    680357    753000   627845   684042  1058967  1127641
            1024       8   472763   902151  1662264  1400926  1333093   827258  1171629    998874   1197769   876022   871401  1638796  1654579
            1024      16   513518  1075676  1828574  1679160  1858644  1007072  1565902   1261072   1573360   988529   980853  1976691  1981251
            1024      32   525133  1083546  2260740  1841906  2295784  1198772  1711956   1446211   1946237  1062372  1046836  2201637  2173780
            1024      64   525712  1220575  2370545  1855433  2270300  1329791  2120127   1561348   3103735  1088213  1131503  2179295  2290886
            1024     128   536414  1172909  2370545  1920993  2586074  1328146  2098375   1532928   2942149  1203137  1188159  2305644  2370545
            1024     256   547003  1189476  2337008  2023250  2774874  1306332  2236023   1365299   2805690  1317957  1207534  2338280  2216407
            1024     512   532821  1196101  2338280  2188177  2737730  1289855  2178189   1396825   2619192  1099918  1744641  2364021  2321847
            1024    1024   545544  1307525  2187063  2679655  2472911  1241389  2179295   1213334   2230218  1126458  1162433  2216407  2321847
            2048       4   411813   726249  1104700  1026545   789167   522985   746379    648306    752393   677503   680185  1100454  1143524
