	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:38:56 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone13.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   292156   542506  1124074   955947   666414   512471   481234    407457    673098   566551   520419   633392   942521
              64       8   331481   653436  1599680  1330167  1249666   666414   735831    727850   1017549   727850   647135  1049372  1304314
              64      16   351905   712397  1892980  1599680  1562436   718114   704914    829001   1210227   763021   743988   926260  1526887
              64      32   359444   743988  2278628  1933893  2116903   877797   998622    926260   1336792   863676   929467  1045286  1648808
              64      64   349613   718114  2133730  3363612  2203800   863676  1045286    874936   1304314   852702   752329  1385075  1734015
             128       4   343091   630273   843068   978253   695603   549618   640042    612303    677178   633995   597981   962469  1032829
             128       8   392792   794416  1598754  1332828  1093856   590094   927549    883293   1231904   795593   748976  1319723   962469
             128      16   424133   864797  2027414  1637771  1421023   921183  1175271   1032829   1598754   901083   848397  1579934  1705404
             128      32   416888   881842  2377579  1858934  1561553  1000121  1349580   1076312   1939522  1123617   895074  1858934  1967960
             128      64   422464   889145  2420455  2420455  1939522  1183041  1561553    907174   1543594   907174  1254941  1406136  2132084
             128     128   460120   969421  2326073  3297617  2098744  1102844  1487977   1048974   1436229   794416   870405  1885042  2035099
             256       4   365242   663292  1152323   988889   714967   563701   693718    648079    716876   669913   584252  1052888  1066483
             256       8   344059   856386  1662639  1391207  1040643   794889   859127    782721   1084800   828628   799625  1286217  1534342
             256      16   470566   862577  1686137  1622442  1673001  1007446  1153561    924200   1842366   944525   913973  1422540  1814348
             256      32   462858  1044693  2285501  1729594  1514860  1117543  1598292   1280084   2192179   941213  1027695  1938842  1938842
             256      64   481972  1103757  2325094  2114473  2392442  1248819  1740810   1369908   2458168  1248819  1057034  2045979  2210228
             256     128   413008  1103757  2350543  2392442  2392442   955451  1775350   1306564   2266207  1052888  1561112  2114473  2097948
             256     256   505812   945356  2285501  3197509  1894373  1213534  1868008   1224606   2000242  1148625   945356  2152625  2097948
             512       4   605811   683518  1127402   835334   656360   477982   784094    628138   1723770   758344   639169  1023680  1112797
             512       8   447970   917412  1674052  1417662  1279935   815353  1147892   1000315   1174254   873740   787545  1579257  1599251
             512      16   497470   941133  1977778  1406520  1684557  1028091  1458090   1150968   1556366   971357   868089  1882427  1875849
             512      32   502005  1015932  2277758  1672748  2071249  1190529  1783912   1399189   2486072  1080328   937845  2124526  2009236
             512      64   511451  1047141  2381315  1999881  2524058  1204552  1975959   1350783   2891043  1174254  1017858  2265742  2169601
             512     128   520752  1190529  2413429  1999881  2584820  1337324  2073249   1488408   2736325  1326585  1276891  2275345  1785395
             512     256   519241  1153441  2304647  2158696  2584820  1300082  2055390   1402845   2486072  1078159  1661103  2275345  1645826
             512     512   535024   997991  2287463  2906696  2841317  1296159  2091421   1245780   2265742  1199171  1145443  2265742  2198475
            1024       4   403442   736725  1160862  1011817   777537   551428   749583    668393    752340   676393   675011  1052222  1126458
            1024       8   468228   920125  1600327  1418039  1319577   817185  1179674   1035479   1200447   846831   865605  1628234  1638171
            1024      16   517914  1080004  2016600  1492963  1825466  1056883  1488823   1256277   1594978   989440   970656  1964935  1984913
            1024      32   529471  1172909  2510493  1675884  2240689  1229309  1906496   1432225   1992279  1085737  1075676  2216407  1976691
            1024      64   540600  1166221  2150918  2004366  2612819  1319577  2160657   1580306   3074849  1104727  1077836  2331932  2316837
            1024     128   506433  1230718  2375790  1874871  2805690  1376236  2207295   1582636   3130886  1217806  1192117  2364021  2375790
            1024     256   540600  1577984  2328140  2039583  2638501  1326505  1889720   1521524   2805690  1340164  1307923  2338280  2300703
            1024     512   538364  1201790  2321847  2348509  2892612  1307923  2098375   1416169   2640123  1131503  2926114  2360124  2260740
            1024    1024   553489  1180972  2211841  3031444  2805690  1255175  2250080   1220575   2245375  1146913  1180972  2286009  2365323
            2048       4   411734   752987  1180454  1030733   650121   537112   752393    632133    856184   693530   690020  1117927  1127760
            2048       8   483237   945527  1692662  1412398  1286533   728837  1192085   1030733   1196902   899111   849075  1681397  1687011
            2048      16   518596  1080113  2036105  1605053  1713598   926757  1647852   1259557   1605053   971074  1203273  2076967  2052157
            2048      32   522444  1199074  2238241  1906837  2079481  1137015  1961707   1409386   1975239  1062216  1076728  2730599  2340705
            2048      64   554554  1220541  2500850  2035623  2356760  1070022  2263006   1626633   2293214  1118509  1143524  2373037  2494314
            2048     128   551598  1246579  2464968  1897990  2482779  1266427  2354177   1626633   3292669  1157703  1133265  2476337  2473485
            2048     256   542095  1212615  2412357  2058058  2386884  1228571  2327387   1581414   3034448  1185831  1162246  2345819  2420514
            2048     512   542643  1417292  2348384  2144906  2596083  1182403  2403581   1531781   2947000  1300164  1319537  2447410  2461436
            2048    1024   539914  1146730  2303669  2223755  2482779  1196235  2309242   1318727   3530875  1113002  1718053  2308622  2441150
            2048    2048   523112  1227869  1749190  2183619  2298737   988507  2001939   1114880   1992189  1103423  1108263  1896314  2172024
            4096       4   468540   740294  1165621  1045143   752519  1334171   761626    687943    716968   787388   937724  1131236  1208929
