	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:11:12 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone4.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    91559   108819   615952   831569   163699   109040   178266    108642    852702   115316   124748   520419   542506
              64       8    27419   104052   598110   942521   146781   116165   227718    107382    831569   127473   122360   447537   566551
              64      16   101726   102895   551422   615952   214781   107554   249985     82906    415659    98769   175355   385237   576282
              64      32   152363   186568  3958892  5735102   532815   172982   359444    164099    538156   329852   369844   507625   639427
              64      64   125978   132770  4897948  4897948   367817   147751   538156    143180    603489   149229   153760   538156   752329
             128       4    78572    89825   761728   870405   178551    49669    96027     84602    359638    82055    82687   646983   633247
             128       8    70254    67685   604036   805138   208833    79303   281850    119949   1319723   122383   124772   702889   864797
             128      16    61190    82534   794416   942199   224181   109391   330625    120191   1254941   126626   138984   579270   667081
             128      32    95379    91822   859260  1162547   344190   114598   452366    159223   1102844   211883   206107   752124   826202
             128      64   133059   153839  4407601  3468030   227699    87441   514339    134594    576780   256409   285751   718889   831319
             128     128   126239   137349  3867787  4135958   495814   124511   336848    116387    571257   125004   154060   753179   871818
             256       4    76696    40081   721210   742146   157145    65608   126668     73079    298029    67193    56537   436870   635047
             256       8    75669   101432   970126   924200   288966   106271   234656    106176    562815   105695    92422   664935   766517
             256      16    74421    85245   672010   955451   245662   102409   341868    126728   1842366   125674   119227   721210   931416
             256      32   103555    70345   570288   435983   188118   109926   328180     93630   1312954   135082   123011   785010   810490
             256      64   108889   120350  1219045  1312954   563701    86453   220852    110401    914752   123364   164613   771473   911645
             256     128   152027   168859  2582316  2754556   600928   172494   624339    144634    965763   265593   231869   410796   361552
             256     256   114644   133536  2665657  2812272   609455   116574   612584    134237    748353   133836   154410   947860  1128110
             512       4    81868    96421   903136  1177473   211141    77920   155854     73016    313327    75483    72233   779258   821907
             512       8    83036    77134   780674   784094   296826   135918   282273    125894    612376   111016    94850   726285   451930
             512      16   135455   137484  1368865  1391933   513530   120019   316420     80769    320816    98935   110896   823167   850554
             512      32   102687   102667   808904   670919   274375   116339   519744    160898   2509312   163421   116181   906185   928920
             512      64    78238   100116  1112797  1225169   571320   127584   537703    112106   1414860   108498   119266   853257   999850
             512     128   131959   175694  1947291  1882427   507462   167643   826971    140387    723105   190839   206195   875164   881269
             512     256   147554   142143  1778004  1766304   864942   127139   275254    120187    893368   221166   190958   781526   859060
