	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:37:09 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone7.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4    88510   108467   566551  1168097   193983   109217   198135    109574    942521   121200   124057   620221   855419
              64       8    85467    94559   592827   404998   186568    91279   168424     82045    811459   103730    77296   393135   418903
              64      16   101265   115714   743988  1163036   335206   132507   261173    132507    415017   122584   163699   450541   457452
              64      32   109574   125507  3958892  4564786   546928   137955   524487    155272    576282   280847   333126   674790   789967
              64      64   147103   164502  4564786  5860307   538156   179819   688639    164099    703068   171985   174898   695778   780776
             128       4    68778    83927   766076   857887   195381    64359   111203     55053    181081    70254    74422   481150   531131
             128       8    76654    92280   640042   296973   200040    83160   169798     76599    836500    83614    77105   432330   458940
             128      16    98602    86664   776042   969421   290859   133756   282592    134459   1406136   140036   145619   680612   795593
             128      32   120867   142564   889145   889145   395104   127256   343091    119071    780556   139273   153094   531131   637004
             128      64    82005    95159  1391557  4407601   584950   140182   388809    133059    470606   226546   270626   706589   761728
             128     128   136476   153663  4407601  4759253   600657   155894   533241    124511    595328   132207   136893   673778   723735
             256       4    51844    61448   695966   733527   160001    82794   201271    113278    476624    78028    87847   725106   837026
             256       8    85736    82003   729540  1137672   377041   123067   271709    110299    621088   125366    93737   719277   721210
             256      16   102272   121494   955451   999940   300868    74550   167987    114291   1610276   114902   100671   616807   499925
             256      32    99579   114230   992545  1163562   380381   126548   447428    106757   1015065   109166   123194   625794   778183
             256      64   112283   121562   770920   951219   502028   128256   522551    139215   1123389   171474   188779   639967   514045
             256     128   121618   158818  2943325  2984226   733527   164110   744204    155528    820398   274627   270068   695516   802014
             256     256   123677   130755  2557711  2747508   569079    93022   493264    123194    739590   160288   159692   814795   917880
             512       4    66902    89591   955368  1053821   156342    86210   174922     75963    299768    66902    84630  1094088  1147892
